"document_index","document_title","paragraph_index","question","answer","label","__language__"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the similarity between high school and college?","The search for new experiences goes beyond the format itself.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"How can the student acquire knowledge without the guidance of a teacher?","Observing the teaching structure and the ways in which the differential that the company offers in its courses, be it materials or methodology, can contribute to professional growth is very important.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What does the methodology of self-learning provide for the learner?","Observing the teaching structure and the ways in which the differential that the company offers in its courses, be it materials or methodology, can contribute to professional growth is very important.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the idea of the self-learning methodology?","Observing the teaching structure and the ways in which the differential that the company offers in its courses, be it materials or methodology, can contribute to professional growth is very important.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the similarity between high school and college?","Looking at the teaching structure and the ways in which the differential that the company offers in its courses, be it materials or methodology, can contribute to professional growth is very important.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"How can the student acquire knowledge without the supervision of a teacher?","An interesting example is the methodology of self-learning, which is different from the supervised method that we are used to.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What does the self-learning methodology provide to the student?","An interesting example is the self-learning methodology, which is different from the supervised methodology we are used to.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What's the idea of the self-learning methodology?","An interesting example is the self-learning methodology, which is different from the supervised methodology we're used to.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the similarity between high school and college?","An interesting example is the methodology of self-learning, which is different from the supervised methodology we are used to.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"How can the learner acquire knowledge without the guidance of a teacher?","According to the proposal, the learner is responsible for the knowledge he acquires through the study of the material provided, without the guidance of a teacher.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What does the self-learning methodology provide for the learner?","According to the proposal, the learner is responsible for the knowledge he acquires through the study of the material provided, without the supervision of a teacher.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the idea of the self-learning methodology?","According to the proposal, the student is responsible for the knowledge he acquires through the study of the material provided, without the supervision of a teacher.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the similarity between high school and college?","According to the proposal, the student is responsible for the knowledge he acquires through the study of the material provided, without the supervision of a teacher.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"How can the student acquire knowledge without the guidance of a teacher?","From an instructional guide built by a teaching team, which selects the material the student needs to study to better understand a given topic, the methodology of self-learning provides a new angle when it comes to different ways of acquiring knowledge.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What does the self-learning methodology provide to the learner?","From an instructional guide built by a teaching team, which selects the material the learner needs to study to better understand a given topic, the self-learning methodology provides a new angle when it comes to different ways of acquiring knowledge.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the idea of the self-learning methodology?","From an instructional guide built by a teaching team, which selects the material the student needs to study to better understand a given topic, the self-learning methodology provides a new angle when it comes to different ways of acquiring knowledge.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",4,"What is the similarity between high school and college?","From an instructional guide built by a teaching team, which selects the material the student needs to study to better understand a given topic, the methodology of self-learning provides a new angle when it comes to different ways of acquiring knowledge.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"Understanding different forms of research helps us with what?","When we take a course, we learn in a theoretical way various methodologies, systems of analysis, and other means of guiding a study.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"What do we learn theoretically in a course?","When we do a course, we learn theoretically various methodologies, systems of analysis, and other means of guiding a study.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"Why is learning various methodologies, systems and analysis and other means of guiding a study so important?","When we do a course, we learn theoretically various methodologies, systems of analysis, and other means of guiding a study.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"Understanding different forms of research helps us with what?","This is extremely important because, as professionals, we are constantly faced with doubts and questions that we do not know how to solve.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"What do we learn theoretically in a course?","This is extremely important because, as professionals, we are constantly faced with doubts and questions that we do not know how to solve.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"Why is learning different methodologies, systems and analysis and other means of guiding a study so important?","This is extremely important because, as professionals, we are constantly faced with doubts and questions that we do not know how to solve.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"What does understanding different forms of research help us with?","Understanding different forms of research helps us to conduct a search for answers more precisely in order to achieve our goals.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"What do we learn theoretically in a course?","Understanding different forms of research helps us to search for answers more precisely in order to achieve our goals.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"Why is learning different methodologies, systems and analysis and other means of guiding a study so important?","Understanding different forms of research helps us to search for answers more precisely in order to achieve our goals.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"Understanding different forms of research helps us with what?","Some colleges accept scientific initiation or academic research as complementary activities.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"What do we learn theoretically in a course?","Some colleges accept scientific initiation or academic research as complementary activities.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"Why is learning various methodologies, systems and analysis and other means of guiding a study so important?","Some colleges accept scientific initiation or academic research as complementary activities.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"Understanding different forms of research helps us with what?","Which makes them a good option, because it's interesting to practice their scientific side, without the pressure of having to impress the teacher to get a good grade for that subject.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"What do we learn theoretically in a course?.","Which makes them a good option, because it's interesting to put their scientific side into practice, without the pressure of having to impress the teacher to get a good grade for that subject.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"Why is learning a variety of methodologies, systems and analysis and other means of guiding a study so important?","This makes them a good option because it's interesting to put their scientific side into practice, without the pressure of having to impress the teacher to get a good grade for that subject.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"Understanding different forms of research helps us with what?","However, it does not move far away from the academic environment, making the acquisition of new experiences limited for students.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"What do we theoretically learn in a course?","However, it does not stray far from the academic environment, making the acquisition of new experiences limited for students.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",5,"Why is learning various methodologies, systems and analysis and other means of guiding a study so important?","However, it does not move far from the academic environment, making gaining new experiences limited for students.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",6,"In what complementary activities does the learner engage?","Performing complementary activities to fill the time load requested by the educational institution of your course is much more than an obligation.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",6,"Why do students take part in extracurricular activities?","Taking part in extracurricular activities to fill the time load required by the educational institution of your course is much more than an obligation.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",6,"In what ways do complementary activities encourage the student?","It goes beyond those boring hours you have to perform anyway just to graduate.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",6,"Why do students do extracurricular activities?","It goes beyond those boring hours you have to do anyway just to graduate.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",6,"In what ways do complementary activities encourage the student?","It's a way of encouraging the student to find quality content, and to get a different educational point of view from what they're used to, and to get out of their comfort zone.",1,"empty"
1,"ATIVIDADES_COMPLEMENTARES",6,"Why do students do complementary activities?","It is a way of encouraging the student to find quality content, and to get to know a different educational point of view from what they are used to, and to get out of their comfort zone.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"Higher education consists of what courses?","Undergraduate study is a very enriching experience.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"What does the opportunity to study offer a person?","Undergraduate study is a very enriching experience.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"What is a reason to take a graduate course?","Taking a graduate course is a very enriching experience.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"Who supervises higher education?","Undergraduate study is a very rewarding experience.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"Higher education consists of what courses?","Indeed, both professionally and personally, every study opportunity provides knowledge and experience to advance a person's career, as well as work responsibility, commitment and social skills.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"What does the study opportunity provide a person?","Indeed, both professionally and personally, every study opportunity provides knowledge and experience to advance a person's career, as well as work responsibility, commitment and social skills.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"What's a reason to take a graduate course?","In fact, both professionally and personally, every study opportunity provides knowledge and experience to advance a person's career, as well as work responsibility, commitment and social skills.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",7,"Who supervises higher education?","Indeed, both professionally and personally, every study opportunity provides knowledge and experience to advance a person's career, as well as work responsibility, commitment and social skills.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"Higher education consists of what courses?","Undergraduate courses make up higher education, and are part of a modality which, according to the law, has to be supervised and regulated by the MEC (Ministry of Education and Culture).",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"What does the study opportunity provide for a person?","Undergraduate courses make up higher education and are part of a modality which, according to the law, has to be supervised and regulated by the MEC (Ministry of Education and Culture).",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"What is the reason for taking a degree course?","Undergraduate courses form part of higher education and are part of a modality which, according to the law, has to be supervised and regulated by the MEC (Ministry of Education and Culture).",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"Who supervises higher education?","Undergraduate courses make up higher education and are part of a modality which, according to the law, has to be supervised and regulated by the MEC (Ministry of Education and Culture).",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"Higher education is made up of what courses?","But because they are regulated, does that mean that undergraduate courses are the best among all the different types of courses?",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"What does the study opportunity provide a person?","But because they are regulated, does that mean that undergraduate courses are the best among all the different types of courses?",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"What's a reason to take a graduate course?","But just because they're regulated, does that mean that undergraduate courses are the best among all the different types of courses?",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",7,"Who oversees higher education?","But just because they're overseen, does that mean that undergraduate courses are the best among all the different types of courses?",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"Higher education consists of what courses?","Definitely not.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"What does the study opportunity provide a person?","Definitely not.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",7,"What's a reason to take a graduate course?","Definitely not.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",7,"Who oversees higher education?","Definitely not.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",8,"What year did ENEM record 9.2 million writings?","It's basically like choosing fruit in the supermarket.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"Why did ENEM register a rather considerable number of registrants in 2019?","It's basically like choosing fruit in the supermarket.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"What opportunities does graduation provide?","It's basically like choosing fruit in the supermarket.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"In which year did ENEM record 9.2 million writings?","Some have more water, others more sugar, or iron.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"Why did ENEM register a rather considerable number of enrollees in 2019?","Some have more water, others more sugar, or iron.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"What opportunities does graduation provide?","Some have more water, others more sugar, or iron.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"What year did ENEM record 9.2 million writings?","And sometimes, because you want to make orange juice, you end up choosing it.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"Why did ENEM register quite a considerable number of registrations in 2019?","And sometimes, because you want to make orange juice, you end up opting for it.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"What opportunities does graduation offer?","And sometimes, because you want to make orange juice, you end up choosing it.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",8,"In which year did ENEM record 9.2 million writings?","This does not mean that strawberries are bad or unhealthy.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"Why did ENEM register a rather considerable number of registrants in 2019?","This does not mean that strawberries are bad or unhealthy.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"What opportunities does graduation provide?","That doesn't mean strawberries are bad or unhealthy.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"In which year did ENEM record 9.2 million writings?","It just means that these are different experiences.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"Why did ENEM register a rather considerable number of registrants in 2019?","It just means that these are different experiences.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"What opportunities does graduation offer?","It just means that these are different experiences.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"In which year did the ENEM register 9.2 million entries?","In 2016, the ENEM (National Secondary Education Examination), the main entrance test for courses in national federal universities, registered 9.2 million, a considerable number.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"Why did the ENEM register a rather considerable number of enrolments in 2019?","In 2016, the ENEM (National Secondary Education Examination), the main vestibular test for courses in national federal universities, registered 9.2 million enrolments, a rather considerable number.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"What opportunities does graduation offer?","In 2016, the ENEM (National Secondary Education Examination), the main entrance test for courses at national federal universities, registered 9.2 million enrolments, a considerable number.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"In which year did ENEM record 9.2 million entries?","This is because there is this social myth that colleges, especially face-to-face and federal ones, are an unquestionable necessity in the professional world and that somehow they provide a guarantee of the future.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"Why did the ENEM register a rather considerable number of enrolments in 2019?","This is because there is this social myth that colleges, especially prescientific and federal ones, are an unquestionable necessity in the professional environment, and that somehow they provide a guarantee of the future.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"What opportunities does graduation offer?","This is because there is this social myth that colleges, especially state and federal colleges, are an unquestionable necessity in the professional world and that they somehow provide a guarantee of the future.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"In what year did ENEM record 9.2 million writings?","And in fact, that's not exactly how it works.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"Why did ENEM register a rather considerable number of registrations in 2019?","And in reality, that's not quite how it works.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"What opportunities does graduation provide?","And in reality, that's not really how it works.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"In which year did ENEM record 9.2 million entries?","Of course, like any educational opportunity, graduation brings improvements in employment and pay.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"Why did ENEM register a rather considerable number of enrolments in 2019?","Of course, like any teaching opportunity, graduation brings improvements in employment and salary.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"What opportunities does graduation provide?","Of course, like any educational opportunity, graduation provides job and salary improvements.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"In which year did ENEM record 9.2 million entries?","However, higher education is not the only option.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"Why did ENEM register a rather considerable number of enrolments in 2019?","However, higher education is not the only option.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",8,"What opportunities does graduation offer?","However, higher education is not the only option.",0,"en"
6,"ESTAGIO_PROFISSIONAL",0,"What is Law 11.788/2008 called?","According to Law 11.788/2008, also known as the Traineeship Law, the following rights are guaranteed: a working day of 4 (four) hours per day and 20 (twenty) hours per week, in the case of special education students and final years of primary education, in the professional mode of education of young people and adults, 6 (six) hours per day and 30 (thirty) hours per week, in the case of students of higher education, technical education and regular secondary education, is guaranteed to the trainee, provided that the traineeship has",1,"empty"
6,"ESTAGIO_PROFISSIONAL",0,"How many hours of training per day are guaranteed for special education students?","According to Law 11.788/2008, also known as the Traineeship Law, the following rights are guaranteed: a working day of 4 (four) hours per day and 20 (twenty) hours per week, in the case of special education students and final years of primary education, in the professional mode of education of young people and adults, 6 (six) hours per day and 30 (thirty) hours per week, in the case of students of higher education, technical education and regular secondary education, is guaranteed to the trainee, provided that the traineeship has",1,"empty"
6,"ESTAGIO_PROFISSIONAL",0,"How many hours a week are guaranteed for higher education students?","According to Law 11.788/2008, also known as the Traineeship Law, the following rights are guaranteed: a working day of 4 (four) hours per day and 20 (twenty) hours per week, in the case of special education students and final years of primary education, in the professional mode of education of young people and adults, 6 (six) hours per day and 30 (thirty) hours per week, in the case of students of higher education, technical education and regular secondary education, is guaranteed to the trainee, provided that the traineeship has",1,"empty"
6,"ESTAGIO_PROFISSIONAL",1,"After how many years of traineeship is the trainee entitled to paid leave?","In Brazilian legislation, the traineeship of students is governed by LawNo 11.788, of 25 September 2008.",0,"en"
6,"ESTAGIO_PROFISSIONAL",1,"What law governs the student internship in Brazilian law?","In Brazilian legislation, the student internship is governed by Law No. 11.788, of September 25, 2008.",1,"en"
6,"ESTAGIO_PROFISSIONAL",1,"How many days of paid leave does the trainee have?","In Brazilian legislation, the traineeship of students is governed by Law No. 11.788, of 25 September 2008.",0,"en"
6,"ESTAGIO_PROFISSIONAL",1,"After how many years of traineeship is the trainee entitled to paid leave? .","and does not form an employment relationship.",0,"en"
6,"ESTAGIO_PROFISSIONAL",1,"What law governs the internship of students in Brazilian law? .","and does not establish an employment relationship.",1,"en"
6,"ESTAGIO_PROFISSIONAL",1,"How many days of paid leave does the trainee have? .","and does not form an employment relationship.",0,"en"
6,"ESTAGIO_PROFISSIONAL",1,"After how many years of traineeship are trainees entitled to paid leave?","Although they do not have labour rights, trainees have some rights, such as receiving a grant (if stipulated), meeting a fixed hourly workload, and taking out compulsory accident insurance in addition to 30 days of paid leave after 1 year of traineeship.",1,"en"
6,"ESTAGIO_PROFISSIONAL",1,"What law governs the traineeship of students in Brazilian law?","Although they do not have labour rights, trainees have some rights, such as receiving a scholarship (if stipulated), fulfilling a fixed hourly load, and taking out compulsory accident insurance in addition to 30 days of paid leave after 1 year of traineeship.",1,"en"
6,"ESTAGIO_PROFISSIONAL",1,"How many days of paid leave does the trainee have?","Although they do not have labour rights, trainees have some rights, such as receiving a scholarship (if stipulated), meeting a fixed hourly workload, and taking out compulsory accident insurance in addition to 30 days of paid leave after 1 year of traineeship.",1,"en"
6,"ESTAGIO_PROFISSIONAL",1,"After how many years of traineeship is the trainee entitled to paid leave?","Because of the ease of hiring a trainee and the complete absence of social charges, the traineeship is often used in breach of established regulations, serving as a means for informal work.",0,"en"
6,"ESTAGIO_PROFISSIONAL",1,"What law governs the traineeship of students in Brazilian law?","Because of the ease of hiring a trainee, and the complete absence of social burdens, the traineeship is often used in fraud to the established regulations, serving as a means for informal work.",0,"en"
6,"ESTAGIO_PROFISSIONAL",1,"How many days of paid leave does the trainee have?","Because of the ease of hiring a trainee and the complete absence of social burdens, the traineeship is often used in fraud against the established regulations, serving as a means for informal work.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"Why has the recruitment of trainees been criticized?","The objective of the traineeship contract in Brazilian law is to regulate a bond between contractor and contractor.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"What is the purpose of the traineeship contract?","The purpose of the traineeship contract, in Brazilian law, is to regulate a bond between contractor and contractor.",1,"en"
6,"ESTAGIO_PROFISSIONAL",2,"When will there be a transmutation of the type into that of employment link?","The purpose of the traineeship contract, in Brazilian law, is to regulate a link between contractor and contractor.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"Why has the recruitment of trainees been criticized?","The traineeship seeks educational complementarity in higher and technical courses.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"What is the purpose of the traineeship contract?","The traineeship seeks educational complementarity in higher and technical courses.",1,"en"
6,"ESTAGIO_PROFISSIONAL",2,"When will there be a transmutation from the species to the employment link?","The traineeship seeks educational complementarity in higher and technical courses.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"Why has the recruitment of trainees been criticized?","It is not considered by law to be a legal employment relationship.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"What is the purpose of the traineeship contract?","It is not considered by law to be a legal employment relationship.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"When will there be a transmutation from the species to that of an employment relationship?","It is not considered by law to be a legal employment relationship.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"Why has the recruitment of trainees been criticized?","The traineeship is aimed at the educational training of the service provider.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"What is the purpose of the traineeship contract?","The traineeship is aimed at the educational training of the service provider.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"When will there be a transmutation from the employment-linked type?","The aim of the traineeship is the educational training of the service provider.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"Why has the recruitment of trainees been criticized?","This recruitment has been criticized because it allows some employers to betray the spirit of the law by using the worker in normal activity in exchange for a grant to meet transport and food expenses and not having all the social security and labour protection due to the employee.",1,"en"
6,"ESTAGIO_PROFISSIONAL",2,"What is the purpose of the traineeship contract?","This recruitment has been criticized because it allows some employers to betray the spirit of the law by using the worker in normal activity in return for a grant to meet transport and food expenses and not having all the social security and labour protection due to the employee.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"When will there be a transmutation from the bonded type to the bonded type?","This hiring has been criticized because it allows some employers to betray the spirit of the law by using the worker in normal activity in exchange for a grant to meet transport and food expenses and not having all the social security and labour protection due to the employee.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"Why has the recruitment of trainees been criticized?","Thus, when the actual practice of simple less onerous use of the labour force, without any educational gain for the student, is envisaged, there will be a transmutation of the species into that of employment link.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"What is the purpose of the traineeship contract?","Thus, when the actual practice of simple less onerous use of the labour force, without any educational gain for the student, is envisaged, there will be a transmutation of the species into that of employment link.",0,"en"
6,"ESTAGIO_PROFISSIONAL",2,"When will there be a transmutation from the species to the employment-linked one?","Thus, when the actual practice of simple less onerous use of labour power, without any educational gain for the student, is envisaged, there will be a transmutation from the species to the employment-linked one.",1,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What does the traineeship enable?","The trainee is a professional at the beginning of his career.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Where can the traineeship be provided?","The trainee is a professional at the beginning of his career.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Why does the educational institution take care of the conclusion of the contract?","The trainee is a professional at the beginning of his career.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who usually provides the traineeship?","The trainee is a professional at the beginning of his career.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the function of the traineeship?","The trainee is a professional at the beginning of his career.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the aim of the traineeship?","The trainee is a professional at the beginning of his career.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who concludes the traineeship contract?","The trainee is a professional at the beginning of his career.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What does the internship make possible?","The internship (from the Latin term stagium by the French stage)",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Where can the internship be provided?","The internship (from the Latin term stagium by the French stage)",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Why does the educational institution take part in the conclusion of the contract?","Stage (from the Latin term stagium from the French stage)",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who usually provides the internship?","The internship (from the Latin term stagium from the French stage)",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the function of the stage?","The stage (from the Latin term stagium by the French stage)",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the purpose of the internship?","The internship (from the Latin term stagium by the French stage)",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who concludes the internship contract?","The internship (from the Latin term stagium by the French stage)",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What does the traineeship offer?",".is commonly provided by students, in companies or public departments, with a view to professional improvement in their field of study.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Where can the internship be provided? .","is commonly provided by students, in companies or public departments, with a view to professional improvement in their field of study.",1,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Why does the educational institution take care of the conclusion of the contract? .","is commonly provided by students, in companies or public departments, with a view to professional improvement in their field of study.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who usually provides the traineeship? .","it is commonly provided by students, in companies or public departments, with a view to professional improvement in their field of study.",1,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the function of the traineeship?",".is commonly provided by students, in companies or public departments, with a view to professional improvement in their field of study.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the purpose of the traineeship?",".is commonly provided by students, in companies or public departments, with a view to professional improvement in their field of study.",1,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who concludes the traineeship contract?",".is commonly provided by students, in companies or public departments, with a view to professional improvement in their field of study.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What does the traineeship offer?","The contract is concluded between the student and the recipient, with the involvement of the educational institution, which must ensure that the contract is faithfully fulfilled.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Where can the traineeship be provided?","The contract is concluded between the student and the trainee, with the involvement of the educational institution, which must ensure that the contract is faithfully fulfilled.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Why does the educational institution take care to intervene in the conclusion of the contract?","The contract is concluded between the student and the recipient, with the intervention of the educational institution, which must ensure that the contract is faithfully fulfilled.",1,"empty"
6,"ESTAGIO_PROFISSIONAL",3,"Who usually provides the traineeship?","The contract is concluded between the student and the trainee, with the involvement of the educational institution, which must ensure that the contract is faithfully fulfilled.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the role of the traineeship?","The contract is concluded between the student and the trainee, with the involvement of the educational institution, which must ensure that the contract is faithfully fulfilled.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the purpose of the traineeship?","The contract is concluded between the student and the trainee, with the involvement of the educational institution, which must ensure that the contract is faithfully fulfilled.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who concludes the traineeship contract?","The contract is concluded between the student and the trainee, with the involvement of the educational institution, which must ensure that the contract is faithfully fulfilled.",1,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What does the traineeship offer?","Generally, it can also be characterised by a training period within companies, offered to individuals without the mediation of educational institutions.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Where can the traineeship be provided?","Generally, it can also be characterised by a training period within companies, offered to individuals without the mediation of educational institutions.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Why does the educational institution take care to intervene in the conclusion of the contract?","Generally, it may also characterize a training period within companies, offered to individuals without the mediation of educational institutions.",0,"empty"
6,"ESTAGIO_PROFISSIONAL",3,"Who usually provides the traineeship?","Generally, it can also characterize a training period within companies, offered to individuals without the mediation of educational institutions.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the role of the traineeship?","Generally, it can also be characterized as a training period within companies, offered to individuals without the mediation of educational institutions.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What is the purpose of the traineeship?","Generally, it can also be characterised by a training period within companies, offered to individuals without the mediation of educational institutions.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Who concludes the traineeship contract?","Generally, it can also characterize a training period within companies, offered to individuals without the mediation of educational institutions.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"What does the traineeship offer?","The function of the traineeship is to provide practical knowledge of the professional functions.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Where can the traineeship be provided?","The function of the traineeship is to provide practical knowledge of the professional functions.",0,"en"
6,"ESTAGIO_PROFISSIONAL",3,"Why does the educational institution take care to intervene in the conclusion of the contract?","The purpose of the traineeship is to provide practical knowledge of professional functions.",0,"empty"
6,"ESTAGIO_PROFISSIONAL",3,"Who usually provides the traineeship?","The function of the traineeship is to provide practical knowledge of the professional functions.",0,"en"
