"document_index","document_title","paragraph_index","question","answer","label","__language__"
5,"ENGENHARIA_DE_SOFTWARE",1,"What is the area that studies and evaluates the processes of software engineering?","Software engineering is an area of computing focused on the specification, development, maintenance and creation of software, with the application of project management technologies and practices and other disciplines, aiming at organization, productivity and quality.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What is the purpose of software engineering?","Currently, these technologies and practices encompass programming languages, databases, tools, platforms, libraries, software design standards, software process and software quality.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What do software engineering technologies and practices encompass?","Currently, these technologies and practices encompass programming languages, databases, tools, platforms, libraries, software design standards, software process and software quality.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What do the models used by software engineering enable?","Currently, these technologies and practices encompass programming languages, databases, tools, platforms, libraries, software design standards, software process and software quality.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What is software engineering aimed at?","Currently, these technologies and practices encompass programming languages, databases, tools, platforms, libraries, software design standards, software process and software quality.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What is the area that studies and evaluates software engineering processes?","Currently, these technologies and practices encompass programming languages, database, tools, platforms, libraries, software design standards, software process and software quality.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What is the purpose of software engineering?","Furthermore, software engineering must provide mechanisms for planning and managing the process of developing a quality computing system that meets the needs of a software applicant.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What do software engineering technologies and practices encompass?","Furthermore, software engineering must provide mechanisms for planning and managing the process of developing a quality computing system that meets the needs of a software applicant.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What do the models used by software engineering allow?","Furthermore, software engineering must provide mechanisms for planning and managing the process of developing a quality computing system that meets the needs of a software applicant.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What is software engineering aimed at?","Furthermore, software engineering must provide mechanisms for planning and managing the process of developing a quality computing system that meets the needs of a software applicant.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What is the area that studies and evaluates software engineering processes?","Furthermore, software engineering must provide mechanisms for planning and managing the process of developing a quality computing system that meets the needs of a software applicant.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What does software engineering aim for?","The scientific foundations for software engineering involve the use of abstract and precise models that enable the engineer to specify, design, implement and maintain software systems, evaluating and assuring their qualities.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What do software engineering technologies and practices encompass?","The scientific foundations for software engineering involve the use of abstract and precise models that enable the engineer to specify, design, implement and maintain software systems, evaluating and assuring their qualities.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What do the models used by software engineering enable?","The scientific foundations for software engineering involve the use of abstract and precise models that enable the engineer to specify, design, implement and maintain software systems, assessing and guaranteeing their qualities.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What is software engineering aimed at?","The scientific foundations for software engineering involve the use of abstract and precise models that enable the engineer to specify, design, implement and maintain software systems, evaluating and guaranteeing their qualities.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What is the area that studies and evaluates software engineering processes?","The scientific foundations for software engineering involve the use of abstract and precise models that enable the engineer to specify, design, implement and maintain software systems, evaluating and guaranteeing their qualities.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What does software engineering aim for?","The area that studies and evaluates software engineering processes, proposing the evolution of the processes, tools and methods supporting software engineering is Experimental Software Engineering.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What do software engineering technologies and practices encompass?","The area that studies and evaluates software engineering processes, proposing the evolution of the processes, tools and methods supporting software engineering is Experimental Software Engineering.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What do the models used by software engineering allow?","The area that studies and evaluates software engineering processes, proposing the evolution of the processes, tools and methods supporting software engineering is Experimental Software Engineering.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What is software engineering aimed at?","The area that studies and evaluates software engineering processes, proposing the evolution of the processes, tools and methods supporting software engineering is Experimental Software Engineering.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",1,"What area studies and evaluates software engineering processes?","The area that studies and evaluates software engineering processes, proposing the evolution of the processes, tools and methods supporting software engineering is Experimental Software Engineering.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does software engineering focus on?","Friedrich Ludwig Bauer defined it as: ""Software engineering is the creation and use of sound engineering principles in order to obtain software in a cost-effective manner that is reliable and works on real machines"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"In what year was the term software engineering coined?","Friedrich Ludwig Bauer defined it as: ""Software engineering is the creation and use of sound engineering principles in order to obtain software in a cost-effective, reliable way that works on real machines"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"In what way would engineering treatment make the development of software systems complex?","Friedrich Ludwig Bauer defined it as: ""Software engineering is the creation and use of sound engineering principles in order to obtain software in a cost-effective manner that is reliable and works on real machines"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does computer science study?","Friedrich Ludwig Bauer defined it as: ""Software engineering is the creation and use of sound engineering principles in order to obtain software in a cost-effective, reliable way that works on real machines"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where should complex software systems be run?","Friedrich Ludwig Bauer defined it as: ""Software engineering is the creation and use of sound engineering principles in order to obtain software in a cost-effective, reliable way that works on real machines"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where was the term software engineering officially used?","Friedrich Ludwig Bauer defined it as: ""Software engineering is the creation and use of sound engineering principles in order to obtain software in a cost-effective manner that is reliable and works on real machines"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What concepts are brought about by the meaning of software engineering?","Friedrich Ludwig Bauer defined it as: ""Software engineering is the creation and use of sound engineering principles in order to obtain software in a cost-effective, reliable way that works on real machines"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does software engineering focus on?","Margaret Hamilton is credited with coining the term ""software engineering"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"In what year was the term software engineering coined?","Margaret Hamilton is credited with coining the term ""software engineering"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"In what engineering treatment would the development of software systems become complex?","Margaret Hamilton is credited with coining the term ""software engineering"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does computer science study?","Margaret Hamilton is credited with coining the term ""software engineering"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where should complex software systems be run?","Margaret Hamilton is credited with coining the term ""software engineering"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where was the term software engineering officially used?","Margaret Hamilton is credited with coining the term ""software engineering"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What concepts are brought about by the meaning of software engineering?","Margaret Hamilton is credited with coining the term ""software engineering"".",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does software engineering focus on?","The very meaning of engineering already carries the concepts of creation, construction, analysis, development and maintenance.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"In what year was the term software engineering coined?","The very meaning of engineering already carries the concepts of creation, construction, analysis, development and maintenance.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where would engineering treatment make the development of software systems complex?","The very meaning of engineering already carries the concepts of creation, construction, analysis, development and maintenance.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does computer science study?","The very meaning of engineering already carries the concepts of creation, construction, analysis, development and maintenance.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where should complex software systems be run?","The very meaning of engineering already involves the concepts of creation, construction, analysis, development and maintenance.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where has the term software engineering been officially used?","The very meaning of engineering already carries the concepts of creation, construction, analysis, development and maintenance.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What concepts does the meaning of software engineering bring?","The meaning of engineering itself already brings the concepts of creation, construction, analysis, development and maintenance.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does software engineering focus on?","Software engineering focuses on the practical aspects of producing a software system, while computer science studies the theoretical foundations of computational aspects.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"In what year was the term software engineering coined?","Software engineering focuses on the practical aspects of producing a software system, while computer science studies the theoretical foundations of computational aspects.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What engineering treatment would make the development of software systems complex?","Software Engineering focuses on the practical aspects of producing a software system, while computer science studies the theoretical underpinnings of computational aspects.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does computer science study?","Software engineering focuses on the practical aspects of producing a software system, while computer science studies the theoretical foundations of computational aspects.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where should complex software systems be run?","Software engineering focuses on the practical aspects of producing a software system, while computer science studies the theoretical foundations of computational aspects.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where has the term software engineering been officially used?","Software engineering focuses on the practical aspects of producing a software system, while computer science studies the theoretical foundations of computational aspects.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What concepts are brought about by the meaning of software engineering?","Software engineering focuses on the practical aspects of producing a software system, while computer science studies the theoretical foundations of computational aspects.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does software engineering focus on?","The term was coined in the 1960s and used officially in 1968 at the NATO Science Committee.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"In what year was the term software engineering coined?","The term was coined in the 1960s and officially used in 1968 at the NATO Science Committee.",1,"empty"
5,"ENGENHARIA_DE_SOFTWARE",2,"In what engineering treatment would the development of software systems become complex?","The term was coined in the 1960s and used officially in 1968 at the NATO Science Committee.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does computer science study?","The term was coined in the 1960s and used officially in 1968 at the NATO Science Committee.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where should complex software systems be run?","The term was coined in the 1960s and officially used in 1968 at the NATO Science Committee.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where was the term software engineering officially used?","The term was coined in the 1960s and officially used in 1968 at the NATO Science Committee.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What are the concepts brought about by the meaning of software engineering?","The term was coined in the 1960s and officially used in 1968 at the NATO Science Committee.",0,"empty"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does software engineering focus on?","Its creation arose in an attempt to bypass the software crisis and give an engineering treatment (more systematic, controlled and of measurable quality) to the development of complex software systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"In what year was the term software engineering coined?","Its creation arose in an attempt to bypass the software crisis and give an engineering treatment (more systematic, controlled and of measurable quality) to the development of complex software systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"In which engineering treatment would make the development of software systems complex?","Its creation arose in an attempt to bypass the software crisis and give an engineering treatment (more systematic, controlled and of measurable quality) to the development of complex software systems.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does computer science study?","Its creation arose in an attempt to bypass the software crisis and give an engineering treatment (more systematic, controlled and of measurable quality) to the development of complex software systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where should complex software systems be run?","Its creation arose in an attempt to bypass the software crisis and give a more systematic, controlled and measurable quality engineering treatment to the development of complex software systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where was the term software engineering officially used?","Its creation arose in an attempt to bypass the software crisis and give an engineering treatment (more systematic, controlled and of measurable quality) to the development of complex software systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What are the concepts brought about by the meaning of software engineering?","Its creation arose in an attempt to bypass the software crisis and give an engineering treatment (more systematic, controlled and of measurable quality) to the development of complex software systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does software engineering focus on?","A complex software system is characterized by a set of abstract software components encapsulated in the form of interconnected algorithms, functions, modules, objects or agents, comprising the architecture of the software, which are to be executed in computing systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"In what year was the term software engineering coined?","A complex software system is characterized by a set of abstract software components encapsulated in the form of interconnected algorithms, functions, modules, objects or agents, making up the architecture of the software, which are to be executed in computing systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where would engineering treatment make the development of software systems complex?","A complex software system is characterized by a set of abstract software components encapsulated in the form of interconnected algorithms, functions, modules, objects or agents, comprising the architecture of the software, which should be executed in computing systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What does computer science study?","A complex software system is characterized by a set of abstract software components encapsulated in the form of interconnected algorithms, functions, modules, objects or agents, making up the architecture of the software, which are to be executed in computing systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where should complex software systems be run?","A complex software system is characterized by a set of abstract software components encapsulated in the form of interconnected algorithms, functions, modules, objects or agents, making up the software architecture, which should be run in computing systems.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"Where has the term software engineering been officially used?","A complex software system is characterized by a set of abstract software components encapsulated in the form of interconnected algorithms, functions, modules, objects or agents, comprising the architecture of the software, which are to be executed in computing systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",2,"What concepts are brought about by the meaning of software engineering?","A complex software system is characterized by a set of abstract software components encapsulated in the form of interconnected algorithms, functions, modules, objects or agents, composing the architecture of the software, which should be executed in computing systems.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What is the most appropriate way to say what a methodology is?","The term methodology is quite controversial in the sciences in general and in Software Engineering in particular.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What words are treated as synonyms by the authors?","The term methodology is quite controversial in the sciences in general and in Software Engineering in particular.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What tool is used by structured analysis and essential analysis to model the functioning of the system?","The term methodology is quite controversial in the sciences in general and in Software Engineering in particular.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What term is controversial in the sciences in general?","The term methodology is quite controversial in the sciences in general and in Software Engineering in particular.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What is the most appropriate way to say what a methodology is?","Many authors seem to treat methodology and method as synonymous, but it would be more appropriate to say that a methodology involves philosophical principles that guide a range of methods that use differentiated tools and practices to accomplish something.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What words are treated as synonyms by the authors?","Many authors seem to treat methodology and method as synonyms, but it would be more accurate to say that a methodology involves philosophical principles that guide a range of methods that use differentiated tools and practices to accomplish something.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What tool is used by structured analysis and essential analysis to model the functioning of the system?","Many authors seem to treat methodology and method as synonymous, but it would be more accurate to say that a methodology involves philosophical principles that guide a range of methods that use differentiated tools and practices to accomplish something.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What term is controversial in the sciences in general?","Many authors seem to treat methodology and method as synonymous, but it would be more appropriate to say that a methodology involves philosophical principles that guide a range of methods that use differentiated tools and practices to accomplish something.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What is the most appropriate way to say what a methodology is?","So we would have, for example, the Structured Methodology, in which there are several methods, such as Structured Analysis and Structured Design (often referred to as SA/SD, and Essential Analysis).",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What words are treated as synonyms by the authors?","So we would have, for example, Structured Methodology, in which there are several methods, such as Structured Analysis and Structured Design (often referred to as SA/SD, and Essential Analysis).",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What tool is used by structured analysis and essential analysis to model the functioning of the system?","So we would have, for example, the Structured Methodology, in which there are several methods, such as Structured Analysis and Structured Design (often referred to as SA/SD, and Essential Analysis).",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What term is controversial in the sciences in general?","So we would have, for example, Structured Methodology, in which there are several methods, such as Structured Analysis and Structured Design (often referred to as SA/SD, and Essential Analysis).",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What is the most appropriate way to say what a methodology is?","Thus, both Structured Analysis and Essential Analysis use the Data Flow Diagram tool to model the functioning of the system.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What words are treated as synonyms by the authors?","Thus, both Structured Analysis and Essential Analysis use the Data Flow Diagram tool to model the functioning of the system.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"What tool is used by structured analysis and essential analysis to model the functioning of the system?","Thus, both Structured Analysis and Essential Analysis use the Data Flow Diagram tool to model the functioning of the system.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",3,"Which term is controversial in the sciences in general?","Thus, both Structured Analysis and Essential Analysis use the Data Flow Diagram tool to model the functioning of the system.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"How are many development companies organized?","The scientific fundamentals of software engineering involve the use of abstract and precise models that enable the engineer to specify, design, implement and maintain software systems, evaluating and assuring their quality.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"What do the scientific fundamentals involve in the use?","The scientific fundamentals of software engineering involve the use of abstract and precise models that enable the engineer to specify, design, implement and maintain software systems, assessing and ensuring their quality.",1,"empty"
5,"ENGENHARIA_DE_SOFTWARE",4,"What should the models used by the scientific fundamentals of software engineering enable the engineer to do?","The scientific fundamentals of software engineering involve the use of abstract and precise models that enable the engineer to specify, design, implement and maintain software systems, assessing and ensuring their quality.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"Why is systems engineering a broad field?","The scientific foundations of software engineering involve the use of abstract and precise models that enable the engineer to specify, design, implement and maintain software systems, evaluating and assuring their quality.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"Which university is a pioneer in software engineering in Brazil?","The scientific fundamentals of software engineering involve the use of abstract and precise models that enable the engineer to specify, design, implement and maintain software systems, assessing and ensuring their quality.",0,"empty"
5,"ENGENHARIA_DE_SOFTWARE",4,"How are many development companies organised?","Furthermore, it should provide mechanisms for planning and managing the development process.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"What is the scientific basis for use?","Furthermore, it should provide mechanisms for planning and managing the development process.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"What should the models used by the scientific fundamentals of software engineering enable the engineer to do?","Furthermore, it should provide mechanisms for planning and managing the development process.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"Why is systems engineering such a broad field?","Furthermore, it should provide mechanisms for planning and managing the development process.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"Which university is a pioneer in software engineering in Brazil?","Furthermore, it must offer mechanisms for planning and managing the development process.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"How are many software development companies organized?","Software development companies have come to employ these concepts primarily to guide their development areas, many of which are organized in the form of Software Factories.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"What do the scientific fundamentals involve in use?","Software development companies have begun to employ these concepts primarily to guide their development areas, many of which are organized in the form of Software Factories.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"What should the models used by the scientific fundamentals of software engineering enable the engineer to do?","Software development companies have begun to employ these concepts primarily to guide their development areas, many of which are organized in the form of Software Factories.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"Why is systems engineering such a broad field?","Software development companies have come to employ these concepts primarily to guide their development areas, many of which are organized in the form of Software Factories.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"Which is the pioneer university in software engineering in Brazil?","Software development companies have begun to employ these concepts mainly to guide their development areas, many of them organized in the form of Software Factory.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"How are many developer companies organized?","Systems engineering is a broad field for dealing with aspects of computer-based systems, including hardware and process engineering for building software.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"What do the scientific fundamentals involve in use?","Systems engineering is a broad field for dealing with aspects of computer-based systems, including hardware and process engineering for building software.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"What should the models used by the scientific fundamentals of software engineering enable the engineer to do?","Systems engineering is a broad area for dealing with aspects of computer-based systems, including hardware and process engineering for building software.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"Why is systems engineering a broad field?","Systems engineering is a broad field for dealing with aspects of computer-based systems, including hardware and process engineering for building software.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"What is the pioneering university in software engineering in Brazil?","Systems engineering is a broad field for dealing with aspects of computer-based systems, including hardware and process engineering for building software.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"How are many developer companies organized?","The Federal University of Goiás was a pioneer in Brazil when it created the degree course in Software Engineering, today the course is gaining popularity and is already adopted by other universities such as Federal University of Mato Grosso do Sul, University of Brasilia, Federal Technological University of Paraná, Federal University of Ceará, Federal University of Amazonas, Federal University of Pampa, State University of Ponta Grossa, PUC-Campinas, PUC-RS, Juiz de Fora Higher Education Center, among others.",0,"empty"
5,"ENGENHARIA_DE_SOFTWARE",4,"What do the scientific fundamentals involve in the use?","The Federal University of Goiás was a pioneer in Brazil when it created the degree course in Software Engineering, today the course is gaining popularity and is already adopted by other universities such as Federal University of Mato Grosso do Sul, University of Brasilia, Federal Technological University of Paraná, Federal University of Ceará, Federal University of Amazonas, Federal University of Pampa, State University of Ponta Grossa, PUC-Campinas, PUC-RS, Juiz de Fora Higher Education Center, among others.",0,"empty"
5,"ENGENHARIA_DE_SOFTWARE",4,"What should the models used by the scientific foundations of software engineering allow the engineer? .","The Federal University of Goiás was a pioneer in Brazil when it created the undergraduate course in Software Engineering, today the course is gaining popularity and is already adopted by other universities such as Federal University of Mato Grosso do Sul, University of Brasilia, Federal Technological University of Paraná, Federal University of Ceará, Federal University of Amazonas, Federal University of Pampa, State University of Ponta Grossa, PUC-",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"Why is systems engineering a broad area?","The Federal University of Goiás was a pioneer in Brazil when it created the undergraduate course in Software Engineering, today the course is gaining popularity and is already adopted by other universities such as Federal University of Mato Grosso do Sul, University of Brasilia, Federal University of Paraná, Federal University of Ceará, Federal University of Amazonas, Federal University of Pampa, State University of Ponta Grossa, PUC-Campinas, PUC-RS,",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",4,"Which university is a pioneer in software engineering in Brazil?","The Federal University of Goiás was a pioneer in Brazil when it created the degree course in Software Engineering, today the course is gaining popularity and is already adopted by other universities such as Federal University of Mato Grosso do Sul, University of Brasilia, Federal Technological University of Paraná, Federal University of Ceará, Federal University of Amazonas, Federal University of Pampa, State University of Ponta Grossa, PUC-Campinas, PUC-RS, Juiz de Fora Higher Education Center, among others.",1,"empty"
5,"ENGENHARIA_DE_SOFTWARE",5,"What is the area of mathematical optimization in software engineering called?","Another area of trend in Software Engineering is the application of mathematical optimization techniques to the solution of various problems in the area.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Where was the international requirements engineering conference held in 2013?","Another trending area in Software Engineering is the application of mathematical optimization techniques to the solution of various problems in the area.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Why does software engineering apply mathematical optimization techniques?","Another area of trend in Software Engineering is the application of mathematical optimization techniques to the solution of various problems in the area.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"What is the area of mathematical optimization in software engineering called?","The area, called Search-based software engineering, or Optimization in software engineering in Portuguese, presents several interesting results.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Where was the international requirements engineering conference held in 2013?","The area, called Search-based software engineering, or Optimization in software engineering in Portuguese, presents several interesting results.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Why does software engineering apply mathematical optimization techniques?","The area, called Search-based software engineering, presents several interesting results.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"What is the area of mathematical optimization in software engineering called?","For more details in Portuguese, see text with applications of optimization in software engineering.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Where was the international requirements engineering conference held in 2013?","For more details in Portuguese, see text with applications of optimization in software engineering.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Why does software engineering apply mathematical optimization techniques?","For more details in English, see text with applications of optimization in software engineering.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"What is the name of the area of mathematical optimization in software engineering?","Brazil currently has several higher level courses in Software Engineering at the following institutions recognized by the MEC:",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Where was the international requirements engineering conference held in 2013?","Brazil currently has several higher level courses in Software Engineering at the following institutions recognized by the MEC:",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Why does software engineering apply mathematical optimization techniques?","Brazil currently has several higher level courses in Software Engineering at the following institutions recognized by the MEC:",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"What is the name of the area of mathematical optimization in software engineering? .","UnB, UFRN, University of the State of Santa Catarina, Federal University of Ceará, Federal University of Goiás, University of Rio Verde, Unipampa, UniCesumar, UTFPR and PUCRS.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Where was the international requirements engineering conference held in 2013?","UnB, UFRN, the University of the State of Santa Catarina, the Federal University of Ceará, the Federal University of Goiás, the University of Rio Verde, Unipampa, UniCesumar, UTFPR and PUCRS.",0,"empty"
5,"ENGENHARIA_DE_SOFTWARE",5,"Why does software engineering apply mathematical optimization techniques?","UnB, UFRN, the University of the State of Santa Catarina, the Federal University of Ceará, the Federal University of Goiás, the University of Rio Verde, Unipampa, UniCesumar, UTFPR and PUCRS.",0,"empty"
5,"ENGENHARIA_DE_SOFTWARE",5,"What is the area of mathematical optimization in software engineering called?","Academic events also show interesting topics about future software engineering trends.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Where was the international requirements engineering conference held in 2013?","Academic events also show interesting topics on future software engineering trends.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Why does software engineering apply mathematical optimization techniques?","Academic events also show interesting topics about future software engineering trends.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"What is the area of mathematical optimization in software engineering called?","Brazil in 2013 hosts major engineering events such as the International Requirements Engineering Conference and the Latin American School of Software Engineering.",0,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Where was the international requirements engineering conference held in 2013?","Brazil in 2013 hosts major engineering events such as the International Requirements Engineering Conference and the Latin American School of Software Engineering.",1,"en"
5,"ENGENHARIA_DE_SOFTWARE",5,"Why does software engineering apply mathematical optimization techniques?","Brazil in 2013 hosts major engineering events such as the International Requirements Engineering Conference and the Latin American School of Software Engineering.",0,"en"
10,"MEC",0,"What was the Ministry of Education Affairs and Public Health renamed on 15 January 1937?","As a precursor to the MEC, there was the Ministry of Public Instruction, Posts and Telegraphs, created in 1890 in service of Benjamin Constant.",0,"en"
10,"MEC",0,"In what year was the Ministry of Public Instruction, Posts and Telegraphs created?","As a precursor to the MEC, was the Ministry of Public Instruction, Posts and Telegraphs, created in 1890 in service of Benjamin Constant.",1,"en"
10,"MEC",0,"The Ministry of Public Instruction became a directorate of where after its extinction during the government of Floriano Peixoto?.","As a precursor to the MEC, was the Ministry of Public Instruction, Posts and Telegraphs, created in 1890 in service to Benjamin Constant.",0,"en"
10,"MEC",0,"What were the activities of the Ministry of Education and Health?","As a precursor to the MEC, was the Ministry of Public Instruction, Posts and Telegraphs, created in 1890 in service of Benjamin Constant.",0,"en"
10,"MEC",0,"What was the forerunner of the MEC?","As the forerunner of the MEC, there was the Ministry of Public Instruction, Posts and Telegraphs, created in 1890 in service of Benjamin Constant.",1,"en"
10,"MEC",0,"What was the Ministry of Education Affairs and Public Health renamed on January 15, 1937?","During the government of Floriano Peixoto, between 1891 and 1892, the ministry is extinguished, becoming a directorate in the Ministry of Justice and Internal Affairs.",0,"empty"
